path,class_name,speaker_id,utt_id
data/fake/coqui/utt_000290.wav,fake_coqui,coqui,utt_000290
data/fake/silero/utt_000180.wav,fake_silero,silero,utt_000180
data/real/utt_000105.wav,real,real,utt_000105
data/fake/coqui/utt_000040.wav,fake_coqui,coqui,utt_000040
data/real/utt_000014.wav,real,real,utt_000014
data/real/utt_000174.wav,real,real,utt_000174
data/real/utt_000090.wav,real,real,utt_000090
data/fake/silero/utt_000230.wav,fake_silero,silero,utt_000230
data/fake/coqui/utt_000090.wav,fake_coqui,coqui,utt_000090
data/fake/silero/utt_000019.wav,fake_silero,silero,utt_000019
data/fake/coqui/utt_000054.wav,fake_coqui,coqui,utt_000054
data/fake/coqui/utt_000169.wav,fake_coqui,coqui,utt_000169
data/fake/silero/utt_000284.wav,fake_silero,silero,utt_000284
data/fake/coqui/utt_000127.wav,fake_coqui,coqui,utt_000127
data/fake/coqui/utt_000084.wav,fake_coqui,coqui,utt_000084
data/fake/coqui/utt_000032.wav,fake_coqui,coqui,utt_000032
data/real/utt_000229.wav,real,real,utt_000229
data/fake/silero/utt_000229.wav,fake_silero,silero,utt_000229
data/fake/coqui/utt_000087.wav,fake_coqui,coqui,utt_000087
data/fake/coqui/utt_000139.wav,fake_coqui,coqui,utt_000139
data/fake/silero/utt_000156.wav,fake_silero,silero,utt_000156
data/fake/coqui/utt_000206.wav,fake_coqui,coqui,utt_000206
data/fake/coqui/utt_000014.wav,fake_coqui,coqui,utt_000014
data/fake/silero/utt_000202.wav,fake_silero,silero,utt_000202
data/fake/silero/utt_000071.wav,fake_silero,silero,utt_000071
data/real/utt_000087.wav,real,real,utt_000087
data/fake/coqui/utt_000156.wav,fake_coqui,coqui,utt_000156
data/fake/coqui/utt_000264.wav,fake_coqui,coqui,utt_000264
data/real/utt_000128.wav,real,real,utt_000128
data/fake/silero/utt_000054.wav,fake_silero,silero,utt_000054
data/real/utt_000058.wav,real,real,utt_000058
data/fake/coqui/utt_000261.wav,fake_coqui,coqui,utt_000261
data/fake/silero/utt_000261.wav,fake_silero,silero,utt_000261
data/real/utt_000062.wav,real,real,utt_000062
data/fake/silero/utt_000030.wav,fake_silero,silero,utt_000030
data/real/utt_000028.wav,real,real,utt_000028
data/real/utt_000206.wav,real,real,utt_000206
data/fake/silero/utt_000079.wav,fake_silero,silero,utt_000079
data/fake/coqui/utt_000079.wav,fake_coqui,coqui,utt_000079
data/fake/silero/utt_000181.wav,fake_silero,silero,utt_000181
data/real/utt_000266.wav,real,real,utt_000266
data/fake/silero/utt_000124.wav,fake_silero,silero,utt_000124
data/fake/coqui/utt_000034.wav,fake_coqui,coqui,utt_000034
data/fake/silero/utt_000153.wav,fake_silero,silero,utt_000153
data/fake/coqui/utt_000031.wav,fake_coqui,coqui,utt_000031
data/real/utt_000034.wav,real,real,utt_000034
data/fake/coqui/utt_000116.wav,fake_coqui,coqui,utt_000116
data/fake/coqui/utt_000028.wav,fake_coqui,coqui,utt_000028
data/fake/silero/utt_000014.wav,fake_silero,silero,utt_000014
data/fake/silero/utt_000058.wav,fake_silero,silero,utt_000058
data/fake/silero/utt_000034.wav,fake_silero,silero,utt_000034
data/real/utt_000061.wav,real,real,utt_000061
data/real/utt_000261.wav,real,real,utt_000261
data/fake/coqui/utt_000100.wav,fake_coqui,coqui,utt_000100
data/fake/coqui/utt_000266.wav,fake_coqui,coqui,utt_000266
data/real/utt_000230.wav,real,real,utt_000230
data/real/utt_000047.wav,real,real,utt_000047
data/fake/coqui/utt_000136.wav,fake_coqui,coqui,utt_000136
data/fake/coqui/utt_000279.wav,fake_coqui,coqui,utt_000279
data/fake/coqui/utt_000284.wav,fake_coqui,coqui,utt_000284
data/fake/silero/utt_000127.wav,fake_silero,silero,utt_000127
data/real/utt_000127.wav,real,real,utt_000127
data/fake/coqui/utt_000286.wav,fake_coqui,coqui,utt_000286
data/real/utt_000079.wav,real,real,utt_000079
data/fake/coqui/utt_000207.wav,fake_coqui,coqui,utt_000207
data/real/utt_000060.wav,real,real,utt_000060
data/fake/silero/utt_000286.wav,fake_silero,silero,utt_000286
data/fake/silero/utt_000207.wav,fake_silero,silero,utt_000207
data/real/utt_000100.wav,real,real,utt_000100
data/fake/coqui/utt_000062.wav,fake_coqui,coqui,utt_000062
data/real/utt_000134.wav,real,real,utt_000134
data/fake/silero/utt_000266.wav,fake_silero,silero,utt_000266
data/real/utt_000180.wav,real,real,utt_000180
data/fake/silero/utt_000174.wav,fake_silero,silero,utt_000174
data/real/utt_000169.wav,real,real,utt_000169
data/fake/silero/utt_000028.wav,fake_silero,silero,utt_000028
data/fake/coqui/utt_000058.wav,fake_coqui,coqui,utt_000058
data/fake/silero/utt_000290.wav,fake_silero,silero,utt_000290
data/fake/silero/utt_000040.wav,fake_silero,silero,utt_000040
data/fake/silero/utt_000090.wav,fake_silero,silero,utt_000090
data/fake/silero/utt_000169.wav,fake_silero,silero,utt_000169
data/real/utt_000264.wav,real,real,utt_000264
data/fake/coqui/utt_000070.wav,fake_coqui,coqui,utt_000070
data/fake/silero/utt_000134.wav,fake_silero,silero,utt_000134
data/fake/silero/utt_000061.wav,fake_silero,silero,utt_000061
data/fake/coqui/utt_000071.wav,fake_coqui,coqui,utt_000071
data/real/utt_000040.wav,real,real,utt_000040
data/fake/silero/utt_000066.wav,fake_silero,silero,utt_000066
data/fake/silero/utt_000105.wav,fake_silero,silero,utt_000105
data/real/utt_000071.wav,real,real,utt_000071
data/fake/coqui/utt_000181.wav,fake_coqui,coqui,utt_000181
data/fake/coqui/utt_000153.wav,fake_coqui,coqui,utt_000153
data/real/utt_000066.wav,real,real,utt_000066
data/real/utt_000284.wav,real,real,utt_000284
data/fake/coqui/utt_000124.wav,fake_coqui,coqui,utt_000124
data/fake/silero/utt_000102.wav,fake_silero,silero,utt_000102
data/real/utt_000031.wav,real,real,utt_000031
data/real/utt_000116.wav,real,real,utt_000116
data/real/utt_000136.wav,real,real,utt_000136
data/real/utt_000202.wav,real,real,utt_000202
data/fake/silero/utt_000206.wav,fake_silero,silero,utt_000206
data/fake/silero/utt_000060.wav,fake_silero,silero,utt_000060
data/real/utt_000084.wav,real,real,utt_000084
data/real/utt_000156.wav,real,real,utt_000156
data/fake/coqui/utt_000202.wav,fake_coqui,coqui,utt_000202
data/fake/silero/utt_000032.wav,fake_silero,silero,utt_000032
data/real/utt_000290.wav,real,real,utt_000290
data/fake/coqui/utt_000030.wav,fake_coqui,coqui,utt_000030
data/fake/silero/utt_000087.wav,fake_silero,silero,utt_000087
data/real/utt_000286.wav,real,real,utt_000286
