path,class_name,speaker_id,utt_id
data/fake/coqui/utt_000140.wav,fake_coqui,coqui,utt_000140
data/real/utt_000063.wav,real,real,utt_000063
data/fake/coqui/utt_000282.wav,fake_coqui,coqui,utt_000282
data/fake/coqui/utt_000130.wav,fake_coqui,coqui,utt_000130
data/fake/silero/utt_000258.wav,fake_silero,silero,utt_000258
data/real/utt_000001.wav,real,real,utt_000001
data/real/utt_000104.wav,real,real,utt_000104
data/fake/silero/utt_000187.wav,fake_silero,silero,utt_000187
data/fake/coqui/utt_000029.wav,fake_coqui,coqui,utt_000029
data/fake/silero/utt_000167.wav,fake_silero,silero,utt_000167
data/real/utt_000216.wav,real,real,utt_000216
data/fake/coqui/utt_000072.wav,fake_coqui,coqui,utt_000072
data/fake/coqui/utt_000036.wav,fake_coqui,coqui,utt_000036
data/real/utt_000027.wav,real,real,utt_000027
data/fake/coqui/utt_000158.wav,fake_coqui,coqui,utt_000158
data/fake/silero/utt_000152.wav,fake_silero,silero,utt_000152
data/fake/silero/utt_000265.wav,fake_silero,silero,utt_000265
data/fake/coqui/utt_000104.wav,fake_coqui,coqui,utt_000104
data/fake/silero/utt_000089.wav,fake_silero,silero,utt_000089
data/fake/silero/utt_000048.wav,fake_silero,silero,utt_000048
data/fake/silero/utt_000243.wav,fake_silero,silero,utt_000243
data/fake/coqui/utt_000222.wav,fake_coqui,coqui,utt_000222
data/fake/silero/utt_000080.wav,fake_silero,silero,utt_000080
data/fake/silero/utt_000001.wav,fake_silero,silero,utt_000001
data/fake/silero/utt_000010.wav,fake_silero,silero,utt_000010
data/fake/coqui/utt_000167.wav,fake_coqui,coqui,utt_000167
data/fake/coqui/utt_000258.wav,fake_coqui,coqui,utt_000258
data/real/utt_000010.wav,real,real,utt_000010
data/fake/coqui/utt_000243.wav,fake_coqui,coqui,utt_000243
data/fake/coqui/utt_000194.wav,fake_coqui,coqui,utt_000194
data/fake/silero/utt_000159.wav,fake_silero,silero,utt_000159
data/fake/silero/utt_000311.wav,fake_silero,silero,utt_000311
data/real/utt_000048.wav,real,real,utt_000048
data/real/utt_000152.wav,real,real,utt_000152
data/fake/coqui/utt_000093.wav,fake_coqui,coqui,utt_000093
data/fake/coqui/utt_000225.wav,fake_coqui,coqui,utt_000225
data/real/utt_000093.wav,real,real,utt_000093
data/fake/coqui/utt_000010.wav,fake_coqui,coqui,utt_000010
data/fake/coqui/utt_000004.wav,fake_coqui,coqui,utt_000004
data/fake/coqui/utt_000152.wav,fake_coqui,coqui,utt_000152
data/fake/silero/utt_000269.wav,fake_silero,silero,utt_000269
data/real/utt_000089.wav,real,real,utt_000089
data/fake/coqui/utt_000110.wav,fake_coqui,coqui,utt_000110
data/real/utt_000187.wav,real,real,utt_000187
data/real/utt_000120.wav,real,real,utt_000120
data/real/utt_000130.wav,real,real,utt_000130
data/fake/silero/utt_000093.wav,fake_silero,silero,utt_000093
data/fake/silero/utt_000226.wav,fake_silero,silero,utt_000226
data/real/utt_000226.wav,real,real,utt_000226
data/fake/silero/utt_000248.wav,fake_silero,silero,utt_000248
data/real/utt_000222.wav,real,real,utt_000222
data/fake/silero/utt_000140.wav,fake_silero,silero,utt_000140
data/real/utt_000194.wav,real,real,utt_000194
data/fake/silero/utt_000036.wav,fake_silero,silero,utt_000036
data/real/utt_000023.wav,real,real,utt_000023
data/fake/silero/utt_000082.wav,fake_silero,silero,utt_000082
data/fake/coqui/utt_000216.wav,fake_coqui,coqui,utt_000216
data/fake/silero/utt_000288.wav,fake_silero,silero,utt_000288
data/fake/silero/utt_000292.wav,fake_silero,silero,utt_000292
data/fake/silero/utt_000244.wav,fake_silero,silero,utt_000244
data/fake/silero/utt_000249.wav,fake_silero,silero,utt_000249
data/real/utt_000269.wav,real,real,utt_000269
data/real/utt_000029.wav,real,real,utt_000029
data/fake/silero/utt_000057.wav,fake_silero,silero,utt_000057
data/fake/silero/utt_000274.wav,fake_silero,silero,utt_000274
data/fake/coqui/utt_000080.wav,fake_coqui,coqui,utt_000080
data/real/utt_000038.wav,real,real,utt_000038
data/fake/silero/utt_000225.wav,fake_silero,silero,utt_000225
data/fake/silero/utt_000004.wav,fake_silero,silero,utt_000004
data/real/utt_000138.wav,real,real,utt_000138
data/fake/coqui/utt_000001.wav,fake_coqui,coqui,utt_000001
data/fake/coqui/utt_000248.wav,fake_coqui,coqui,utt_000248
data/real/utt_000140.wav,real,real,utt_000140
data/real/utt_000311.wav,real,real,utt_000311
data/fake/coqui/utt_000187.wav,fake_coqui,coqui,utt_000187
data/fake/silero/utt_000104.wav,fake_silero,silero,utt_000104
data/fake/coqui/utt_000023.wav,fake_coqui,coqui,utt_000023
data/fake/coqui/utt_000244.wav,fake_coqui,coqui,utt_000244
data/fake/coqui/utt_000048.wav,fake_coqui,coqui,utt_000048
data/real/utt_000057.wav,real,real,utt_000057
data/real/utt_000243.wav,real,real,utt_000243
data/real/utt_000159.wav,real,real,utt_000159
data/fake/silero/utt_000216.wav,fake_silero,silero,utt_000216
data/fake/silero/utt_000138.wav,fake_silero,silero,utt_000138
data/real/utt_000274.wav,real,real,utt_000274
data/real/utt_000082.wav,real,real,utt_000082
data/fake/coqui/utt_000311.wav,fake_coqui,coqui,utt_000311
data/fake/silero/utt_000158.wav,fake_silero,silero,utt_000158
data/real/utt_000255.wav,real,real,utt_000255
data/fake/coqui/utt_000255.wav,fake_coqui,coqui,utt_000255
data/real/utt_000248.wav,real,real,utt_000248
data/real/utt_000293.wav,real,real,utt_000293
